Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons_Autumn,Seasons_Summer,Seasons_Winter,Holiday_Holiday,Holiday_No Holiday,Functioning Day_No,Functioning Day_Yes,Rented Bike Count
22,14.399999999999999,69.0,0.5,2000,8.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,235.38673809523812
10,7.9,94.0,1.0,685,6.7,0.28,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,73.72416666666666
20,7.9,54.0,2.3,1005,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,267.7133730158731
20,23.3,97.0,3.3,183,22.7,0.0,15.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,277.13428571428574
9,1.9,65.0,0.8,402,-3.9,0.06,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,206.38311111111113
19,25.3,60.0,1.2,2000,16.9,0.04,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,264.10555952380963
18,13.1,74.0,1.6,1989,8.5,0.05,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,169.57842857142862
18,25.1,35.0,2.7,1900,12.1,1.27,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,824.7363333333333
4,1.3,87.0,2.2,937,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,128.02242171717174
23,-4.2,79.0,2.9,554,-7.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,266.9298134920635
15,6.9,31.0,2.9,1982,-9.1,1.21,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,207.75238888888885
3,-10.9,55.0,1.8,1913,-18.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,82.27345021645021
3,1.8,59.0,0.7,2000,-5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,180.10911111111108
0,-4.3,38.0,1.4,2000,-16.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,76.45122222222223
17,13.399999999999999,66.0,3.6,682,6.6,0.32,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,229.84989033189035
13,32.6,47.0,2.7,1641,19.8,3.36,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,781.255380952381
2,6.8,89.0,2.2,1456,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,152.16691666666668
0,19.5,73.0,2.0283943042820285,1916,14.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,206.33802777777782
5,27.4,78.0,0.8,1301,23.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,256.75521428571426
2,22.6,53.0,1.1,2000,13.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,246.94930555555555
9,-4.3,38.0,0.7,1877,-16.5,0.04,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,140.57468253968256
18,9.0,76.0,3.0,288,4.9,0.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,420.0275476190476
6,3.0,96.0,2.7,303,2.4,0.0,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,52.43097619047619
18,27.0,55.0,3.1,1246,17.1,1.26,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,824.7056666666666
15,16.9,32.0,1.4,1651,3.3,1.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,169.61255555555556
16,13.8,43.0,1.8681048504114228,2000,1.4,0.74,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,186.6555873015873
2,1.799999999999999,44.0,1.8412742566761586,1079,-9.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,94.30597619047617
20,3.0,61.0,1.9,842,-3.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,205.08559920634923
0,-0.9,60.0,0.7,1844,-7.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,136.4270555555555
0,16.6,69.0,1.0,2000,10.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,219.11725
12,4.8,51.0,2.2,1715,-4.5,1.12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,305.30261904761903
10,29.5,78.0,2.0,1091,25.2,1.28,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,697.7494999999998
6,24.0,85.0,0.9,1569,21.3,0.02,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,198.92846428571426
8,18.9,97.0,1.6709113038410932,492,18.4,0.06,11.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,54.04964285714286
17,11.1,66.0,4.2,367,4.9,1.18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,415.5409365079364
13,21.2,97.0,1.1,760,20.6,0.2,3.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,101.47033333333333
10,22.2,61.0,1.2,531,14.3,1.72,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,631.6075952380952
12,23.599999999999998,64.0,1.9,1474,16.4,0.79,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,647.4564761904761
14,23.1,51.0,1.1,2000,13.3,1.58,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,640.7668333333334
22,18.6,54.0,2.3,1328,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,301.3963214285715
5,10.2,70.0,1.5,1519,4.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,195.13453571428573
21,21.5,77.0,1.7,638,16.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,340.8539563492063
9,-6.3,76.0,0.6,330,-9.8,0.05,0.2,0.4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,151.23314285714287
20,17.3,80.0,2.4,927,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,294.15138492063494
8,14.2,67.0,0.9,1812,8.1,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,165.84034523809524
3,10.8,82.0,2.8,1712,7.8,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,138.2138214285714
13,-1.6,27.0,1.614325421882216,1955,-18.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,110.62954365079366
2,18.9,52.0,1.1,2000,8.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,261.17305952380957
17,34.9,51.0,2.2,1235,23.2,0.98,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,797.2895833333336
18,9.4,22.0,2.9,1995,-11.2,0.55,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,414.344880952381
16,15.5,95.0,4.7,378,14.5,0.11,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,53.05597619047619
2,19.0,80.0,1.6,346,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,220.2868611111111
6,14.3,66.0,0.5,2000,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,199.81333333333336
17,25.5,31.0,2.3,1974,7.1,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,719.5463809523809
5,26.1,62.0,0.6,2000,18.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,233.51825000000005
17,31.5,42.0,2.3,990,17.0,1.36,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,763.5316666666668
7,23.4,94.0,2.4,1773,22.3,0.02,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,233.28433333333334
5,6.8,56.0,0.9,570,-1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,197.2983611111111
22,12.3,73.0,1.3511916694641986,1392,7.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,231.75795238095233
0,19.6,53.0,1.2446341412967197,2000,9.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,239.76508333333334
8,28.0,60.0,1.0,2000,19.5,0.91,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,631.8194047619047
15,20.3,52.0,1.3,2000,10.1,1.15,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,238.5247380952381
19,-3.8000000000000007,40.0,0.9,1216,-15.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,197.82354365079365
21,1.0,77.0,1.5,297,-2.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,179.25789682539678
21,9.6,66.0,1.7,1850,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,181.17826190476194
18,20.7,34.0,2.4,2000,7.5,0.84,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,455.72236507936503
1,16.8,66.0,0.1,2000,10.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,232.93875000000003
5,5.3,72.0,0.2,1278,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,231.81097619047617
15,31.7,30.0,1.314943277304033,1943,11.9,2.23,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,563.7842380952382
6,21.0,84.0,0.9,2000,18.1,0.0,0.1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,174.22383333333332
0,18.0,94.0,0.7,1906,17.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,114.04285714285717
0,9.2,64.0,0.7,2000,2.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,235.90578571428577
17,1.8,33.0,3.3,1913,-12.8,0.18,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,225.88527128427125
18,-1.8,44.0,2.2,1709,-12.4,0.01,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,142.49494841269836
6,19.0,84.0,0.5,440,16.2,0.05,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,126.68233333333333
0,-15.0,42.0,1.2,1766,-25.0,0.0,0.0,0.3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,97.22753174603174
11,18.3,44.0,3.0,1878,5.8,2.35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,191.0147619047619
9,7.5,53.0,1.6,1981,-1.4,1.01,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,193.37829365079364
14,0.9,25.0,2.4,1730,-16.9,2.09,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,252.86327777777768
8,7.9,76.0,1.2,1290,3.9,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,243.01884523809522
7,22.7,81.0,0.4,866,19.2,0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,551.2014999999999
23,2.4,59.0,3.2,2000,-4.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,267.2736904761905
19,32.9,56.0,2.6,1944,22.9,0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,681.819
22,17.1,70.0,1.0,2000,11.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,228.7546904761905
14,26.9,45.0,1.6,2000,13.9,2.27,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,481.7308571428571
15,33.6,58.0,1.5222609051127254,1448,24.1,1.98,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,677.3838571428572
7,-1.8,86.0,1.7,367,-3.8,0.0,0.0,1.2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,74.28566666666666
22,13.3,76.0,1.5,521,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,218.50650396825392
22,26.1,76.0,1.2,1867,21.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,351.7858650793652
22,17.7,52.0,1.3,818,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,300.98122619047626
13,24.3,37.0,2.3,1583,8.6,2.22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,747.960880952381
15,4.3,61.0,1.3008414293524242,274,-2.5,0.23,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,309.17610317460316
16,20.9,20.0,2.0,1976,-2.9,1.35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,368.47322222222215
18,27.5,79.0,0.5,1237,23.5,0.65,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,696.5590952380952
0,10.1,75.0,1.63335452316011,922,5.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,237.54530158730162
19,5.1,50.0,0.7,2000,-4.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,223.94505952380953
8,18.7,57.0,1.0,1956,9.9,1.05,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,494.28504761904753
5,20.7,97.0,0.3,2000,20.2,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,109.26460714285714
3,24.9,86.0,1.3169964987627707,1079,22.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,213.16586904761908
6,17.9,93.0,0.9,202,16.7,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,74.32433333333333
6,16.0,80.0,0.4,2000,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,142.10829761904762
1,21.5,83.0,1.3,345,18.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,155.66603968253966
11,13.0,70.0,5.0,989,7.6,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,223.6490714285714
2,0.3,71.0,0.9,1999,-4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,183.28899855699856
11,26.2,76.0,2.6,1995,21.6,0.88,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,817.8943333333335
14,-10.4,30.0,1.8844071640141093,2000,-24.6,1.22,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,228.35558333333327
19,1.6,53.0,4.0,2000,-6.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,143.42504761904766
12,-6.599999999999998,17.0,1.5,1998,-23.2,2.28,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,240.2921666666666
10,-6.7,23.0,2.4,1938,-24.4,1.25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,232.73436904761897
22,-2.2,55.0,1.4,2000,-10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,183.52920238095234
15,29.1,38.0,1.7,1602,13.3,1.89,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,541.4985
8,16.7,60.0,2.0,2000,8.8,0.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,180.1138611111111
4,24.0,87.0,0.9,582,21.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,156.4815476190476
3,24.5,97.0,0.8,263,23.9,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,102.19616666666667
3,2.5,49.0,0.2,2000,-7.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,219.43221825396827
11,30.7,48.0,1.6,1705,18.4,2.92,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,599.3827380952381
9,21.0,97.0,1.3,825,20.4,0.14,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,83.46722727272727
16,24.8,45.0,1.3160463741889492,549,12.0,2.05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,582.6306666666667
20,31.0,66.0,2.9,1857,23.8,0.02,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,360.3759999999999
19,9.4,95.0,1.8,531,8.6,0.03,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,72.49861904761904
18,28.1,60.0,1.9,959,19.5,1.05,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,725.1669999999999
23,-6.9,53.0,0.7,2000,-14.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,239.6363452380952
7,7.6,57.0,1.1,1633,-1.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,309.5692380952381
21,16.3,56.0,0.8,2000,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,206.27810714285718
10,31.4,51.0,1.1,847,20.0,2.32,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,671.3592380952381
1,28.0,61.0,3.9,1890,19.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,307.25717857142854
13,36.4,41.0,1.3,1655,21.0,2.86,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,514.2952380952381
5,20.3,84.0,3.2,518,17.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,142.47526190476188
10,10.0,49.0,1.2,1411,-0.2,1.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,196.54362698412697
7,1.9,51.0,4.9,1297,-7.1,0.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,213.90937301587303
20,15.799999999999999,97.0,0.3,343,15.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,89.5757857142857
8,11.3,46.0,1.2,1788,0.0,1.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,358.06
15,-0.7,28.0,1.6468675488104103,2000,-16.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,115.61679365079367
12,15.1,54.0,2.2,495,5.8,1.91,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,212.5626746031746
19,22.3,50.0,1.4,2000,11.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,178.39442857142853
2,-5.7,59.0,0.3,1951,-12.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,132.15938888888888
12,20.0,62.0,1.8,428,12.4,2.38,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,586.7679206349206
4,24.4,80.0,1.0,1112,20.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,238.01755555555553
2,10.6,68.0,0.9,603,4.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,253.8964682539683
11,17.5,55.0,2.1,1892,8.3,1.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,377.0329047619048
4,11.9,94.0,1.3,210,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,67.00480952380951
0,16.0,71.0,0.5,1299,10.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,219.30677380952378
7,5.0,75.0,0.8,1143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,240.11589285714285
10,13.8,65.0,1.1,475,7.3,1.06,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,202.02762698412698
16,6.0,58.0,0.7,732,-1.6,0.19,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,320.9200476190475
6,26.4,76.0,0.4,1813,21.8,0.01,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,230.9892738095238
10,13.9,40.0,0.8,586,0.5,1.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,335.1240714285714
1,22.7,83.0,0.1,1940,19.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,193.75942316017318
8,30.3,59.0,0.8,1920,21.3,1.02,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,641.684857142857
11,18.8,95.0,1.5,597,17.9,0.46,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,381.1179047619047
14,-1.1,46.0,2.1,1437,-11.2,0.72,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,244.0495634920634
7,0.6,86.0,1.6,211,-1.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,77.84583333333333
18,16.1,73.0,1.3,1298,11.2,0.11,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,242.65219841269848
15,9.2,53.0,3.3,1896,0.1,2.23,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,349.49904761904764
4,5.6,55.0,0.4,1115,-2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,241.71277380952378
6,5.1,81.0,1.3,375,2.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,94.32208730158729
7,1.2,87.0,1.9,77,-0.7,0.0,0.0,1.3,1.0,0.0,0.0,0.0,1.0,0.0,1.0,122.87558730158733
