Date,Hour,Temperature(¡ÆC),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(¡ÆC),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
12/04/2018,8,8.9,48,1.1,1444,-1.5,0.69,0,0,Spring,No Holiday,Yes
15/08/2018,4,28.8,73,0.5,1835,23.4,0,0,0,,Holiday,Yes
22/01/2018,11,2.4,27,0.9,1796,-14.7,0.47,0,0,Winter,No Holiday,Yes
16/02/2018,8,-5.4,38,0.7,2000,-17.5,0.04,0,0,Winter,Holiday,Yes
06/01/2018,18,-0.6,37,1.6,1797,-13.5,0.01,0,0,,No Holiday,Yes
16/02/2018,12,2.2,19,1.4,1946,-19.1,2.01,0,0,Winter,Holiday,Yes
22/09/2018,1,19.5,83,1.5,1459,16.5,0,0,0,Autumn,No Holiday,Yes
08/08/2018,14,33.6,50,3.5,1993,21.7,1.15,0,0,Summer,No Holiday,Yes
22/12/2017,1,-1.6,79,0.6,784,-4.7,0,0,0.8,Winter,Holiday,Yes
25/03/2018,3,5.5,83,0.9,186,2.8,0,0,0,Spring,No Holiday,Yes
01/08/2018,2,29.5,69,0.8,2000,23.2,0,0,0,Summer,No Holiday,Yes
07/01/2018,23,1.1,39,0.6,1422,-11.3,0,0,0,Winter,No Holiday,Yes
16/11/2018,11,11.9,44,2.1,791,0,1.22,0,0,Autumn,No Holiday,Yes
01/10/2018,22,,69,0.5,2000,8.2,0,0,0,Autumn,No Holiday,Yes
14/04/2018,10,,94,1,685,6.7,0.28,1.5,0,Spring,No Holiday,Yes
17/03/2018,20,7.9,54,2.3,1005,-0.8,0,0,0,Spring,No Holiday,Yes
28/08/2018,20,23.3,97,3.3,183,22.7,0,15.5,0,Summer,No Holiday,Yes
16/01/2018,9,1.9,65,0.8,402,-3.9,0.06,0,0,Winter,No Holiday,Yes
14/09/2018,19,25.3,60,1.2,2000,16.9,0.04,0,0,Autumn,No Holiday,Yes
26/10/2018,18,13.1,74,1.6,1989,8.5,0.05,0,0,Autumn,No Holiday,Yes
18/06/2018,18,,35,2.7,1900,12.1,1.27,0,0,Summer,No Holiday,Yes
22/03/2018,4,1.3,87,2.2,937,-0.6,0,0,0,Spring,No Holiday,Yes
22/01/2018,23,-4.2,79,2.9,554,-7.3,0,0,1,Winter,No Holiday,Yes
22/11/2018,15,6.9,31,2.9,1982,-9.1,1.21,0,0,Autumn,No Holiday,Yes
13/12/2017,3,-10.9,55,1.8,1913,-18.1,0,0,0,Winter,No Holiday,Yes
17/03/2018,3,1.8,59,0.7,2000,-5.3,0,0,0,Spring,No Holiday,Yes
03/01/2018,0,-4.3,38,1.4,2000,-16.5,0,0,0,Winter,No Holiday,Yes
09/11/2018,17,,66,3.6,682,6.6,0.32,0,0,,No Holiday,No
19/07/2018,13,32.6,47,2.7,1641,19.8,3.36,0,0,Summer,No Holiday,Yes
05/03/2018,2,,89,2.2,1456,4.6,0,0,0,Spring,No Holiday,Yes
18/09/2018,0,19.5,73,,1916,14.5,0,0,0,Autumn,No Holiday,No
26/07/2018,5,27.4,78,0.8,1301,23.2,0,0,0,Summer,No Holiday,Yes
18/08/2018,2,,53,1.1,2000,13.2,0,0,0,Summer,No Holiday,Yes
28/12/2017,9,-4.3,38,0.7,1877,-16.5,0.04,0,0,Winter,No Holiday,Yes
24/03/2018,18,9,76,3,288,4.9,0.45,0,0,Spring,No Holiday,Yes
01/03/2018,6,3,96,2.7,303,2.4,0,0.4,0,Spring,Holiday,Yes
20/06/2018,18,27,55,3.1,1246,17.1,1.26,0,0,Summer,No Holiday,Yes
25/10/2018,15,,32,1.4,1651,3.3,1.4,0,0,Autumn,No Holiday,Yes
10/10/2018,16,13.8,43,,2000,1.4,0.74,0,0,Autumn,No Holiday,Yes
27/02/2018,2,,44,,1079,-9.4,0,0,0,,No Holiday,Yes
09/02/2018,20,3,61,1.9,842,-3.8,0,0,0,Winter,No Holiday,Yes
26/02/2018,0,-0.9,60,0.7,1844,-7.7,0,0,0,Winter,No Holiday,Yes
29/09/2018,0,16.6,69,1,2000,10.8,0,0,0,Autumn,No Holiday,Yes
21/03/2018,12,4.8,51,2.2,1715,-4.5,1.12,0,0,Spring,No Holiday,Yes
05/08/2018,10,29.5,78,2,1091,25.2,1.28,0,0,,No Holiday,Yes
16/07/2018,6,24,85,0.9,1569,21.3,0.02,0,0,Summer,No Holiday,Yes
14/06/2018,8,18.9,97,,492,18.4,0.06,11.5,0,Summer,No Holiday,Yes
24/03/2018,17,11.1,66,4.2,367,4.9,1.18,0,0,Spring,No Holiday,Yes
01/07/2018,13,21.2,97,1.1,760,20.6,0.2,3.5,0,Summer,No Holiday,Yes
01/05/2018,10,22.2,61,1.2,531,14.3,1.72,0,0,Spring,Holiday,Yes
16/09/2018,12,,64,1.9,1474,16.4,0.79,0,0,Autumn,No Holiday,Yes
10/06/2018,14,,51,1.1,2000,13.3,1.58,0,0,Summer,No Holiday,Yes
24/05/2018,22,18.6,54,2.3,1328,9,0,0,0,Spring,No Holiday,Yes
16/10/2018,5,10.2,70,1.5,1519,4.9,0,0,0,Autumn,No Holiday,Yes
08/06/2018,21,,77,1.7,638,16.9,0,0,0,Summer,No Holiday,Yes
13/01/2018,9,-6.3,76,0.6,330,-9.8,0.05,0.2,0.4,Winter,No Holiday,Yes
03/04/2018,20,17.3,80,2.4,927,13.8,0,0,0,Spring,No Holiday,Yes
14/03/2018,8,14.2,67,0.9,1812,8.1,0.06,0,0,Spring,No Holiday,Yes
09/11/2018,3,10.8,82,2.8,1712,7.8,0,0.5,0,Autumn,No Holiday,No
05/12/2017,13,-1.6,27,0,1955,-18.2,0,0,0,Winter,No Holiday,Yes
11/09/2018,2,18.9,52,1.1,2000,8.8,0,0,0,Autumn,No Holiday,Yes
24/07/2018,17,34.9,51,2.2,1235,23.2,0.98,0,0,Summer,No Holiday,Yes
11/03/2018,18,9.4,22,2.9,1995,-11.2,0.55,0,0,,No Holiday,Yes
02/05/2018,16,,95,4.7,378,14.5,0.11,0.5,0,Spring,No Holiday,Yes
02/05/2018,2,19,80,1.6,346,15.4,0,0,0,Spring,No Holiday,Yes
24/09/2018,6,14.3,66,0.5,2000,8,0,0,0,Autumn,Holiday,Yes
07/05/2018,17,25.5,31,2.3,1974,7.1,1.5,0,0,Spring,No Holiday,Yes
30/07/2018,5,,62,0.6,2000,18.5,0,0,0,Summer,No Holiday,Yes
25/06/2018,17,31.5,42,2.3,990,17,1.36,0,0,Summer,No Holiday,Yes
21/08/2018,7,23.4,94,2.4,1773,22.3,0.02,2,0,,No Holiday,Yes
13/03/2018,5,6.8,56,0.9,570,-1.3,0,0,0,Spring,No Holiday,Yes
23/10/2018,22,12.3,73,,1392,7.5,0,0,0,Autumn,No Holiday,Yes
09/09/2018,0,19.6,53,,2000,9.7,0,0,0,Autumn,No Holiday,Yes
11/08/2018,8,28,60,1,2000,19.5,0.91,0,0,Summer,No Holiday,Yes
28/09/2018,15,20.3,52,1.3,2000,10.1,1.15,0,0,Autumn,No Holiday,No
14/12/2017,19,,40,0.9,1216,-15.8,0,0,0,Winter,No Holiday,Yes
29/12/2017,21,1,77,1.5,297,-2.5,0,0,0,,No Holiday,Yes
15/04/2018,21,9.6,66,1.7,1850,3.5,0,0,0,Spring,No Holiday,Yes
07/09/2018,18,,34,2.4,2000,7.5,0.84,0,0,Autumn,No Holiday,Yes
23/09/2018,1,,66,0.1,2000,10,0,0,0,Autumn,Holiday,Yes
14/11/2018,5,5.3,72,0.2,1278,0.6,0,0,0,Autumn,No Holiday,Yes
18/08/2018,15,31.7,30,,1943,11.9,2.23,0,0,Summer,No Holiday,Yes
15/09/2018,6,21,84,0.9,2000,18.1,0,0.1,0,Autumn,No Holiday,Yes
12/06/2018,0,18,94,0.7,1906,17,0,1,0,Summer,No Holiday,Yes
18/10/2018,0,9.2,64,0.7,2000,2.7,0,0,0,Autumn,No Holiday,Yes
01/01/2018,17,1.8,33,3.3,1913,-12.8,0.18,0,0,Winter,Holiday,Yes
05/01/2018,18,-1.8,44,2.2,1709,-12.4,0.01,0,0,Winter,No Holiday,Yes
09/06/2018,6,19,84,0.5,440,16.2,0.05,0,0,Summer,No Holiday,Yes
27/01/2018,0,-15,42,1.2,1766,-25,0,0,0.3,Winter,No Holiday,Yes
02/10/2018,11,18.3,44,3,1878,5.8,2.35,0,0,Autumn,No Holiday,No
29/10/2018,9,7.5,53,1.6,1981,-1.4,1.01,0,0,Autumn,No Holiday,Yes
08/02/2018,14,0.9,25,2.4,1730,-16.9,2.09,0,0,Winter,No Holiday,Yes
25/10/2018,8,7.9,76,1.2,1290,3.9,0.25,0,0,Autumn,No Holiday,Yes
28/06/2018,7,22.7,81,0.4,866,19.2,0.4,0,0,,No Holiday,Yes
13/02/2018,23,2.4,59,3.2,2000,-4.8,0,0,0,,No Holiday,Yes
07/08/2018,19,32.9,56,2.6,1944,22.9,0.4,0,0,Summer,No Holiday,Yes
28/09/2018,22,17.1,70,1,2000,11.5,0,0,0,Autumn,No Holiday,No
12/09/2018,14,26.9,45,1.6,2000,13.9,2.27,0,0,Autumn,No Holiday,Yes
06/08/2018,15,33.6,58,,1448,24.1,1.98,0,0,,No Holiday,Yes
31/12/2017,7,-1.8,86,1.7,367,-3.8,0,0,1.2,,Holiday,Yes
30/03/2018,22,,76,1.5,521,8.5,0,0,0,Spring,No Holiday,Yes
21/08/2018,22,26.1,76,1.2,1867,21.5,0,0,0,,No Holiday,Yes
20/04/2018,22,,52,1.3,818,8.1,0,0,0,,No Holiday,Yes
27/05/2018,13,24.3,37,2.3,1583,8.6,2.22,0,0,Spring,No Holiday,Yes
30/12/2017,15,4.3,61,,274,-2.5,0.23,0,0,Winter,No Holiday,Yes
20/10/2018,16,20.9,20,2,1976,-2.9,1.35,0,0,Autumn,No Holiday,Yes
30/06/2018,18,27.5,79,0.5,1237,23.5,0.65,0.5,0,Summer,No Holiday,Yes
05/11/2018,0,10.1,75,0,922,5.8,0,0,0,Autumn,No Holiday,Yes
21/11/2018,19,5.1,50,0.7,2000,-4.4,0,0,0,Autumn,No Holiday,Yes
16/06/2018,8,18.7,57,1,1956,9.9,1.05,0,0,Summer,No Holiday,Yes
02/07/2018,5,20.7,97,0.3,2000,20.2,0,0.5,0,,No Holiday,Yes
13/07/2018,3,24.9,86,,1079,22.3,0,0,0,Summer,No Holiday,Yes
02/05/2018,6,17.9,93,0.9,202,16.7,0,0.1,0,Spring,No Holiday,Yes
30/09/2018,6,,80,0.4,2000,12,0,0,0,Autumn,No Holiday,No
24/06/2018,1,21.5,83,1.3,345,18.4,0,0,0,Summer,No Holiday,Yes
23/10/2018,11,13,70,5,989,7.6,0.5,0,0,Autumn,No Holiday,Yes
06/03/2018,2,0.3,71,0.9,1999,-4.3,0,0,0,Spring,No Holiday,Yes
24/08/2018,11,26.2,76,2.6,1995,21.6,0.88,0,0,Summer,No Holiday,Yes
23/01/2018,14,-10.4,30,,2000,-24.6,1.22,0,1,Winter,No Holiday,Yes
10/12/2017,19,1.6,53,4,2000,-6.9,0,0,0,Winter,No Holiday,Yes
17/02/2018,12,,17,1.5,1998,-23.2,2.28,0,0,Winter,Holiday,Yes
12/02/2018,10,-6.7,23,2.4,1938,-24.4,1.25,0,0,Winter,No Holiday,Yes
21/02/2018,22,-2.2,55,1.4,2000,-10,0,0,0,Winter,No Holiday,Yes
15/05/2018,15,29.1,38,1.7,1602,13.3,1.89,0,0,Spring,No Holiday,Yes
26/09/2018,8,16.7,60,2,2000,8.8,0.2,0,0,Autumn,No Holiday,Yes
19/07/2018,4,24,87,0.9,582,21.6,0,0,0,Summer,No Holiday,Yes
11/07/2018,3,24.5,97,0.8,263,23.9,0,0.5,0,Summer,No Holiday,Yes
18/11/2018,3,2.5,49,0.2,2000,-7.1,0,0,0,Autumn,No Holiday,Yes
19/07/2018,11,30.7,48,1.6,1705,18.4,2.92,0,0,Summer,No Holiday,Yes
02/07/2018,9,21,97,1.3,825,20.4,0.14,3,0,Summer,No Holiday,Yes
30/04/2018,16,24.8,45,,549,12,2.05,0,0,Spring,No Holiday,Yes
08/08/2018,20,31,66,2.9,1857,23.8,0.02,0,0,Summer,No Holiday,Yes
23/04/2018,19,9.4,95,1.8,531,8.6,0.03,1.5,0,Spring,No Holiday,Yes
29/06/2018,18,28.1,60,1.9,959,19.5,1.05,0,0,Summer,No Holiday,Yes
17/12/2017,23,-6.9,53,0.7,2000,-14.8,0,0,0,Winter,No Holiday,Yes
17/04/2018,7,,57,1.1,1633,-1,0.18,0,0,Spring,No Holiday,Yes
09/05/2018,21,,56,0.8,2000,7.5,0,0,0,Spring,No Holiday,Yes
21/07/2018,10,31.4,51,1.1,847,20,2.32,0,0,Summer,No Holiday,Yes
21/08/2018,1,28,61,3.9,1890,19.7,0,0,0,Summer,No Holiday,Yes
24/07/2018,13,36.4,41,1.3,1655,21,2.86,0,0,Summer,No Holiday,Yes
14/06/2018,5,20.3,84,3.2,518,17.5,0,0,0,Summer,No Holiday,Yes
02/11/2018,10,10,49,1.2,1411,-0.2,1.4,0,0,Autumn,No Holiday,Yes
07/04/2018,7,1.9,51,4.9,1297,-7.1,0.07,0,0,Spring,No Holiday,Yes
12/05/2018,20,,97,0.3,343,15.2,0,1,0,Spring,No Holiday,Yes
04/05/2018,8,11.3,46,1.2,1788,0,1.04,0,0,,No Holiday,Yes
05/12/2017,15,-0.7,28,0,2000,-16.9,0,0,0,Winter,No Holiday,Yes
10/11/2018,12,15.1,54,2.2,495,5.8,1.91,0,0,Autumn,No Holiday,Yes
04/10/2018,19,22.3,50,1.4,2000,11.3,0,0,0,Autumn,No Holiday,No
02/02/2018,2,-5.7,59,0.3,1951,-12.4,0,0,0,,No Holiday,Yes
14/05/2018,12,20,62,1.8,428,12.4,2.38,0,0,Spring,No Holiday,Yes
17/07/2018,4,24.4,80,1,1112,20.7,0,0,0,Summer,No Holiday,Yes
23/10/2018,2,10.6,68,0.9,603,4.9,0,0,0,,No Holiday,Yes
14/03/2018,11,17.5,55,2.1,1892,8.3,1.35,0,0,Spring,No Holiday,Yes
14/05/2018,4,11.9,94,1.3,210,10.9,0,0,0,Spring,No Holiday,Yes
22/05/2018,0,16,71,0.5,1299,10.7,0,0,0,Spring,Holiday,Yes
02/11/2018,7,,75,0.8,1143,0,0,0,0,Autumn,No Holiday,Yes
23/10/2018,10,13.8,65,1.1,475,7.3,1.06,0,0,Autumn,No Holiday,Yes
22/12/2017,16,6,58,0.7,732,-1.6,0.19,0,0,Winter,Holiday,Yes
29/07/2018,6,26.4,76,0.4,1813,21.8,0.01,0,0,Summer,No Holiday,Yes
27/03/2018,10,13.9,40,0.8,586,0.5,1.6,0,0,Spring,No Holiday,Yes
01/09/2018,1,22.7,83,0.1,1940,19.6,0,0,0,Autumn,No Holiday,Yes
01/08/2018,8,30.3,59,0.8,1920,21.3,1.02,0,0,Summer,No Holiday,Yes
20/09/2018,11,18.8,95,1.5,597,17.9,0.46,0,0,Autumn,No Holiday,Yes
30/01/2018,14,-1.1,46,2.1,1437,-11.2,0.72,0,0,Winter,No Holiday,Yes
24/02/2018,7,0.6,86,1.6,211,-1.4,0,0,0,,No Holiday,Yes
22/04/2018,18,16.1,73,1.3,1298,11.2,0.11,0.5,0,Spring,No Holiday,Yes
08/03/2018,15,9.2,53,3.3,1896,0.1,2.23,0,0,Spring,No Holiday,Yes
18/03/2018,4,5.6,55,0.4,1115,-2.7,0,0,0,Spring,No Holiday,Yes
23/12/2017,6,5.1,81,1.3,375,2.1,0,0,0,Winter,No Holiday,Yes
24/11/2018,7,1.2,87,1.9,77,-0.7,0,0,1.3,Autumn,No Holiday,Yes
05/07/2018,4,23.5,80,0.4,924,19.8,0,0,0,Summer,No Holiday,Yes
15/03/2018,16,,98,1.2,196,10.3,0.14,0,0,Spring,No Holiday,Yes
18/07/2018,7,24.2,74,0.7,656,19.2,0.35,0,0,Summer,No Holiday,Yes
30/10/2018,0,3.4,55,1.5,2000,-4.8,0,0,0,Autumn,No Holiday,Yes
30/07/2018,2,28,57,,2000,18.6,0,0,0,Summer,No Holiday,Yes
27/07/2018,9,29.9,69,1.5,769,23.5,1.12,0,0,Summer,No Holiday,Yes
13/07/2018,9,26.6,73,2.2,1147,21.3,1.01,0,0,Summer,No Holiday,Yes
25/10/2018,10,13.4,53,1.1,1768,4,1.53,0,0,Autumn,No Holiday,Yes
05/01/2018,15,1.5,34,2.8,1776,-12.6,0.84,0,0,Winter,No Holiday,Yes
20/12/2017,11,-4.2,51,1.1,1772,-12.8,0.4,0,1.9,Winter,No Holiday,Yes
26/03/2018,21,11.6,54,1.5,693,2.5,0,0,0,Spring,No Holiday,Yes
01/02/2018,6,-8.1,59,0.7,1915,-14.7,0,0,1.6,Winter,No Holiday,Yes
07/06/2018,2,18.8,88,0.3,500,16.7,0,0,0,Summer,No Holiday,Yes
13/11/2018,10,,51,0.9,706,-0.6,1.16,0,0,Autumn,No Holiday,Yes
28/12/2017,15,0.4,57,2.4,1179,-7.1,0.36,0,0,Winter,No Holiday,Yes
13/07/2018,8,25.5,80,1.8,1402,21.7,0.37,0,0,Summer,No Holiday,Yes
26/04/2018,20,14.4,50,2.7,1216,4,0.01,0,0,Spring,No Holiday,Yes
18/10/2018,7,7.7,81,0.4,1992,4.6,0,0,0,Autumn,No Holiday,Yes
17/09/2018,5,19.4,84,1.6,1252,16.6,0,0,0,Autumn,No Holiday,Yes
15/07/2018,12,30.1,58,1.6,1491,20.9,2.15,0,0,Summer,No Holiday,Yes
05/02/2018,16,-5.4,25,3.4,1985,-22.3,1.44,0,0,Winter,No Holiday,Yes
19/05/2018,7,11.4,0,1.4,2000,4.5,0.46,0,0,Spring,No Holiday,Yes
30/03/2018,11,17.8,26,2.6,1822,-1.9,2.37,0,0,Spring,No Holiday,Yes
20/04/2018,2,,63,0.5,904,4.8,0,0,0,Spring,No Holiday,Yes
31/03/2018,10,14.7,53,0.9,831,5.2,1.59,0,0,Spring,No Holiday,Yes
24/10/2018,3,9.4,85,1.6,983,6.9,0,0,0,Autumn,No Holiday,Yes
17/12/2017,10,-8.5,31,1.5,1997,-22.6,0.58,0,0,,No Holiday,Yes
13/06/2018,2,18.4,75,0.6,1986,13.8,0,0,0,Summer,No Holiday,Yes
29/09/2018,7,14.7,76,0.8,2000,10.5,0.02,0,0,Autumn,No Holiday,Yes
23/05/2018,3,14.9,96,2.2,636,14.2,0,0.5,0,Spring,No Holiday,Yes
01/09/2018,15,30,45,0.9,2000,16.7,2.1,0,0,Autumn,No Holiday,Yes
11/06/2018,10,23.7,47,1.3,2000,11.7,2.67,0,0,Summer,No Holiday,Yes
18/11/2018,16,9.4,39,,1704,-3.8,0.56,0,0,Autumn,No Holiday,Yes
23/12/2017,22,5.3,79,0.6,200,1.9,0,0,0,Winter,No Holiday,Yes
22/02/2018,4,,58,0.3,2000,-9.5,0,0,0,Winter,No Holiday,Yes
02/06/2018,17,28.9,22,2.7,1965,5,1.93,0,0,Summer,No Holiday,Yes
30/05/2018,11,22.8,66,2.7,1270,16.1,2.76,0,0,Spring,No Holiday,Yes
13/11/2018,21,8.5,42,1.1,2000,-3.7,0,0,0,,No Holiday,Yes
14/05/2018,23,18.8,73,0.8,291,13.8,0,0,0,Spring,No Holiday,Yes
22/12/2017,22,6.1,70,2.7,806,1,0,0,0,Winter,Holiday,Yes
30/06/2018,13,25.6,87,1.7,390,23.2,0.71,3.5,0,Summer,No Holiday,Yes
13/12/2017,10,-9.5,39,2.1,1875,-20.9,0.6,0,0,Winter,No Holiday,Yes
03/06/2018,1,19.2,57,0.8,1985,10.4,0,0,0,Summer,No Holiday,Yes
15/05/2018,4,16.1,74,0.8,440,11.4,0,0,0,Spring,No Holiday,Yes
21/09/2018,12,19.1,91,2,1971,17.5,0.63,0,0,Autumn,No Holiday,Yes
09/12/2017,1,-4.1,49,0.6,2000,-13.2,0,0,0,Winter,No Holiday,Yes
28/04/2018,11,19,30,3,1719,1,2.84,0,0,Spring,No Holiday,Yes
01/03/2018,15,,35,4.5,1567,-12.2,2.54,0,0,,Holiday,Yes
20/04/2018,15,26.1,27,1.8,581,5.6,2.59,0,0,Spring,No Holiday,Yes
29/11/2018,7,0.8,41,0.6,1298,-10.9,0,0,0,Autumn,No Holiday,Yes
21/06/2018,9,22.7,59,2,940,14.2,1.77,0,0,Summer,No Holiday,Yes
10/12/2017,1,,54,0.5,1747,-8.4,0,0,0,Winter,No Holiday,Yes
07/09/2018,22,19.8,51,1.2,2000,9.3,0,0,0,Autumn,No Holiday,Yes
01/04/2018,21,,81,1.9,472,13.6,0,0,0,Spring,No Holiday,Yes
11/02/2018,23,-7,49,3.4,1984,-15.9,0,0,0,Winter,No Holiday,Yes
29/12/2017,0,0.2,63,0.7,925,-6,0,0,0,Winter,No Holiday,Yes
03/05/2018,8,10.5,67,2.3,1221,4.6,0.98,0,0,Spring,No Holiday,Yes
24/09/2018,14,21.3,30,4.3,2000,3,2.78,0,0,Autumn,Holiday,Yes
14/12/2017,14,-2.7,28,0.7,1857,-18.7,0.65,0,0,Winter,No Holiday,Yes
25/08/2018,16,,58,3.7,1987,18.2,0.99,0,0,Summer,No Holiday,Yes
18/10/2018,14,18.7,39,1.3,2000,4.4,1.66,0,0,Autumn,No Holiday,Yes
08/07/2018,22,25,57,1,2000,15.8,0,0,0,Summer,No Holiday,Yes
25/07/2018,0,28.9,66,2.2,2000,21.9,0,0,0,,No Holiday,Yes
03/10/2018,12,21.4,40,,1973,7.2,2.53,0,0,Autumn,Holiday,Yes
15/08/2018,19,,76,0.7,2000,24,0.11,0.9,0,Summer,Holiday,Yes
19/06/2018,7,19.9,72,0.6,840,14.6,0.32,0,0,,No Holiday,Yes
29/03/2018,23,12.7,75,,475,8.3,0,0,0,Spring,No Holiday,Yes
13/01/2018,18,,73,1,684,-6.7,0.01,0,0,Winter,No Holiday,Yes
26/12/2017,7,-2.9,73,1.9,1911,-7,0,0,0,Winter,No Holiday,Yes
22/03/2018,13,9.9,29,3.2,1641,-7.3,2.91,0,0,Spring,No Holiday,Yes
22/02/2018,0,-2.7,58,,2000,-9.8,0,0,0,Winter,No Holiday,Yes
04/01/2018,12,-2.9,33,,1813,-16.9,0.92,0,0,Winter,No Holiday,Yes
23/06/2018,19,,59,2.8,1083,17,0.38,0,0,Summer,No Holiday,Yes
10/08/2018,4,26.3,85,,1216,23.5,0,0,0,,No Holiday,Yes
04/07/2018,15,31.1,57,3.7,1912,21.5,2.03,0,0,Summer,No Holiday,Yes
10/04/2018,22,15.8,83,5.4,691,12.9,0,1.5,0,Spring,No Holiday,Yes
13/10/2018,13,18.3,33,1.9,1324,1.7,2.53,0,0,Autumn,No Holiday,Yes
15/02/2018,0,-0.7,37,3.5,1716,-13.6,0,0,0,Winter,Holiday,Yes
27/02/2018,4,0.9,46,0.8,1140,-9.4,0,0,0,Winter,No Holiday,Yes
09/08/2018,0,28.9,75,1.6,1946,24,0,0,0,Summer,No Holiday,Yes
03/02/2018,21,-9.1,38,2.7,2000,-20.8,0,0,0,Winter,No Holiday,Yes
19/11/2018,15,11.1,35,1.9,861,-3.8,1.11,0,0,Autumn,No Holiday,Yes
09/08/2018,4,28.1,81,1.5,1729,24.5,0,0,0,Summer,No Holiday,Yes
12/10/2018,14,16.5,32,1.4,1841,-0.2,2.43,0,0,Autumn,No Holiday,Yes
24/08/2018,22,23.5,79,2.9,1860,19.6,0,0,0,Summer,No Holiday,Yes
18/08/2018,21,26.8,48,0.9,2000,14.8,0,0,0,Summer,No Holiday,Yes
03/03/2018,9,2.2,30,,1513,-13.6,0.81,0,0,Spring,No Holiday,Yes
18/12/2017,22,1.5,82,2.4,537,-1.2,0,0,2.6,Winter,No Holiday,Yes
28/01/2018,14,-1.5,20,3,1992,-21.6,1.09,0,0,Winter,No Holiday,Yes
07/04/2018,5,1.6,62,4.9,1372,-4.9,0,0,0,Spring,No Holiday,Yes
03/02/2018,11,-7.7,41,4.6,1984,-18.7,1.65,0,0.2,Winter,No Holiday,Yes
06/10/2018,22,,78,0.3,2000,13.8,0,0,0,Autumn,No Holiday,Yes
10/05/2018,10,17.3,52,2.3,1235,7.3,2.38,0,0,Spring,No Holiday,No
28/12/2017,19,-0.4,62,0.9,1103,-6.8,0,0,0,Winter,No Holiday,Yes
25/06/2018,2,22.3,80,0.8,709,18.6,0,0,0,,No Holiday,Yes
10/12/2017,7,-0.4,92,1.1,121,-1.5,0,0,4,Winter,No Holiday,Yes
16/02/2018,4,-4.5,42,1.4,1944,-15.5,0,0,0,,Holiday,Yes
03/04/2018,12,19.6,63,2.9,1034,12.3,0.68,0,0,Spring,No Holiday,Yes
10/07/2018,18,26.2,82,0.4,1408,22.8,0.21,0,0,Summer,No Holiday,Yes
26/03/2018,19,14.3,37,3.1,1247,-0.2,0.1,0,0,Spring,No Holiday,Yes
27/10/2018,3,9.1,60,2.8,2000,1.7,0,0,0,Autumn,No Holiday,Yes
02/07/2018,7,20.7,97,0.4,1801,20.2,0,0.5,0,Summer,No Holiday,Yes
04/05/2018,21,13.3,47,1.9,1805,2.2,0,0,0,Spring,No Holiday,Yes
