Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons_Autumn,Seasons_Summer,Seasons_Winter,Holiday_Holiday,Holiday_No Holiday,Functioning Day_No,Functioning Day_Yes,Rented Bike Count
6,-5.9,39.0,1.124686228836664,1979,-17.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,79.29583333333333
21,3.5,69.0,1.4,1177,-1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,218.3504166666667
1,12.7,56.0,1.2,1952,4.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,218.99930952380953
20,29.2,62.0,2.1,1952,21.1,0.0,0.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,317.8925555555555
8,8.9,48.0,1.1,1444,-1.5,0.69,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,353.0125
4,28.8,73.0,0.5,1835,23.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,256.8605476190476
11,2.4,27.0,0.9,1796,-14.7,0.47,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,264.5666666666666
8,-5.4,38.0,0.7,2000,-17.5,0.04,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,129.53548412698413
18,-0.6,37.0,1.6,1797,-13.5,0.01,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,129.97297619047617
12,2.2,19.0,1.4,1946,-19.1,2.01,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,249.3656666666666
1,19.5,83.0,1.5,1459,16.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,210.2816428571428
14,33.6,50.0,3.5,1993,21.7,1.15,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,775.5133333333333
1,-1.6,79.0,0.6,784,-4.7,0.0,0.0,0.8,0.0,0.0,1.0,1.0,0.0,0.0,1.0,195.5328333333333
3,5.5,83.0,0.9,186,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,120.44783333333335
2,29.5,69.0,0.8,2000,23.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,268.7102142857143
23,1.1,39.0,0.6,1422,-11.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,262.05740476190476
11,11.9,44.0,2.1,791,0.0,1.22,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,213.15509523809524
22,14.399999999999999,69.0,0.5,2000,8.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,223.35204761904762
10,7.9,94.0,1.0,685,6.7,0.28,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,70.70683333333334
20,7.9,54.0,2.3,1005,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,263.6865
20,23.3,97.0,3.3,183,22.7,0.0,15.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,267.51633333333336
9,1.9,65.0,0.8,402,-3.9,0.06,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,205.87033333333332
19,25.3,60.0,1.2,2000,16.9,0.04,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,282.70000000000005
18,13.1,74.0,1.6,1989,8.5,0.05,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,171.62816666666674
18,25.1,35.0,2.7,1900,12.1,1.27,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,809.1046666666666
4,1.3,87.0,2.2,937,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,130.0035
23,-4.2,79.0,2.9,554,-7.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,270.7835
15,6.9,31.0,2.9,1982,-9.1,1.21,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,200.30326190476185
3,-10.9,55.0,1.8,1913,-18.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,78.60190476190478
3,1.8,59.0,0.7,2000,-5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,180.8971666666666
0,-4.3,38.0,1.4,2000,-16.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,76.0735
17,13.399999999999999,66.0,3.6,682,6.6,0.32,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,228.5738095238096
13,32.6,47.0,2.7,1641,19.8,3.36,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,796.3198333333333
2,6.8,89.0,2.2,1456,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,155.51000000000002
0,19.5,73.0,2.0283943042820285,1916,14.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,197.95744444444443
5,27.4,78.0,0.8,1301,23.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,269.5068809523809
2,22.6,53.0,1.1,2000,13.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,250.46966666666668
9,-4.3,38.0,0.7,1877,-16.5,0.04,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,141.70965079365075
18,9.0,76.0,3.0,288,4.9,0.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,423.20166666666677
6,3.0,96.0,2.7,303,2.4,0.0,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,52.68814285714286
18,27.0,55.0,3.1,1246,17.1,1.26,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,825.3531666666668
15,16.9,32.0,1.4,1651,3.3,1.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,170.16009523809524
16,13.8,43.0,1.8681048504114228,2000,1.4,0.74,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,186.99209523809523
2,1.799999999999999,44.0,1.8412742566761586,1079,-9.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,92.41533333333332
20,3.0,61.0,1.9,842,-3.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,204.1345714285714
0,-0.9,60.0,0.7,1844,-7.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,136.7355
0,16.6,69.0,1.0,2000,10.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,216.1856666666667
12,4.8,51.0,2.2,1715,-4.5,1.12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,301.6486666666667
10,29.5,78.0,2.0,1091,25.2,1.28,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,694.3149999999998
6,24.0,85.0,0.9,1569,21.3,0.02,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,201.11542857142857
8,18.9,97.0,1.6709113038410932,492,18.4,0.06,11.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,53.04938888888889
17,11.1,66.0,4.2,367,4.9,1.18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,397.59433333333334
13,21.2,97.0,1.1,760,20.6,0.2,3.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,102.63083333333334
10,22.2,61.0,1.2,531,14.3,1.72,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,609.5683333333334
12,23.599999999999998,64.0,1.9,1474,16.4,0.79,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,652.6094999999999
14,23.1,51.0,1.1,2000,13.3,1.58,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,622.4901666666666
22,18.6,54.0,2.3,1328,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,330.3188333333333
5,10.2,70.0,1.5,1519,4.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,194.28076190476193
21,21.5,77.0,1.7,638,16.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,358.20622222222227
9,-6.3,76.0,0.6,330,-9.8,0.05,0.2,0.4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,149.2889761904762
20,17.3,80.0,2.4,927,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,296.2485
8,14.2,67.0,0.9,1812,8.1,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,166.6547619047619
3,10.8,82.0,2.8,1712,7.8,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,140.8206666666667
13,-1.6,27.0,1.614325421882216,1955,-18.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,114.88573809523808
2,18.9,52.0,1.1,2000,8.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,256.5641666666667
17,34.9,51.0,2.2,1235,23.2,0.98,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,802.0323333333333
18,9.4,22.0,2.9,1995,-11.2,0.55,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,408.949
16,15.5,95.0,4.7,378,14.5,0.11,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,51.580976190476186
2,19.0,80.0,1.6,346,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,220.41161111111106
6,14.3,66.0,0.5,2000,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,196.92254761904766
17,25.5,31.0,2.3,1974,7.1,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,728.4486666666666
5,26.1,62.0,0.6,2000,18.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,226.6277142857143
17,31.5,42.0,2.3,990,17.0,1.36,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,742.2946666666666
7,23.4,94.0,2.4,1773,22.3,0.02,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,239.11622222222223
5,6.8,56.0,0.9,570,-1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,198.7731666666666
22,12.3,73.0,1.3511916694641986,1392,7.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,235.7223333333333
0,19.6,53.0,1.2446341412967197,2000,9.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,236.9766666666667
8,28.0,60.0,1.0,2000,19.5,0.91,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,608.2701904761905
15,20.3,52.0,1.3,2000,10.1,1.15,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,191.79966666666667
19,-3.8000000000000007,40.0,0.9,1216,-15.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,197.16742857142853
21,1.0,77.0,1.5,297,-2.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,177.4718333333333
21,9.6,66.0,1.7,1850,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,176.96566666666666
18,20.7,34.0,2.4,2000,7.5,0.84,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,438.3296666666667
1,16.8,66.0,0.1,2000,10.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,231.54821428571432
5,5.3,72.0,0.2,1278,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,229.48433333333327
15,31.7,30.0,1.314943277304033,1943,11.9,2.23,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,541.8843571428572
6,21.0,84.0,0.9,2000,18.1,0.0,0.1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,172.2798333333333
0,18.0,94.0,0.7,1906,17.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,119.85650000000001
0,9.2,64.0,0.7,2000,2.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,235.49033333333333
17,1.8,33.0,3.3,1913,-12.8,0.18,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,224.9205952380952
18,-1.8,44.0,2.2,1709,-12.4,0.01,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,147.2263095238095
6,19.0,84.0,0.5,440,16.2,0.05,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,135.70342857142856
0,-15.0,42.0,1.2,1766,-25.0,0.0,0.0,0.3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,94.47533333333332
11,18.3,44.0,3.0,1878,5.8,2.35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,185.51916666666665
9,7.5,53.0,1.6,1981,-1.4,1.01,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,189.5587619047619
14,0.9,25.0,2.4,1730,-16.9,2.09,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,252.65199999999996
8,7.9,76.0,1.2,1290,3.9,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,249.4144523809524
7,22.7,81.0,0.4,866,19.2,0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,550.8595
23,2.4,59.0,3.2,2000,-4.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,273.7660714285714
19,32.9,56.0,2.6,1944,22.9,0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,675.1033333333331
22,17.1,70.0,1.0,2000,11.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,249.04983333333334
14,26.9,45.0,1.6,2000,13.9,2.27,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,468.9890238095238
15,33.6,58.0,1.5222609051127254,1448,24.1,1.98,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,682.3761904761903
7,-1.8,86.0,1.7,367,-3.8,0.0,0.0,1.2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,69.98849999999999
22,13.3,76.0,1.5,521,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,216.1788333333333
22,26.1,76.0,1.2,1867,21.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,367.7307222222223
22,17.7,52.0,1.3,818,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,330.34716666666674
13,24.3,37.0,2.3,1583,8.6,2.22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,768.8960000000001
15,4.3,61.0,1.3008414293524242,274,-2.5,0.23,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,318.3195476190476
16,20.9,20.0,2.0,1976,-2.9,1.35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,369.10942857142857
18,27.5,79.0,0.5,1237,23.5,0.65,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,690.5201904761904
0,10.1,75.0,1.63335452316011,922,5.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,236.4180873015873
19,5.1,50.0,0.7,2000,-4.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,221.53585714285714
8,18.7,57.0,1.0,1956,9.9,1.05,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,479.65549999999996
5,20.7,97.0,0.3,2000,20.2,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,109.67900000000003
3,24.9,86.0,1.3169964987627707,1079,22.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,224.94205555555553
6,17.9,93.0,0.9,202,16.7,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,80.01966666666667
6,16.0,80.0,0.4,2000,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,139.27088095238094
1,21.5,83.0,1.3,345,18.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,172.40416666666664
11,13.0,70.0,5.0,989,7.6,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,229.3168333333333
2,0.3,71.0,0.9,1999,-4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,185.22066666666666
11,26.2,76.0,2.6,1995,21.6,0.88,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,799.0895000000002
14,-10.4,30.0,1.8844071640141093,2000,-24.6,1.22,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,230.1506666666666
19,1.6,53.0,4.0,2000,-6.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,151.18614285714287
12,-6.599999999999998,17.0,1.5,1998,-23.2,2.28,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,242.61433333333326
10,-6.7,23.0,2.4,1938,-24.4,1.25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,231.73933333333332
22,-2.2,55.0,1.4,2000,-10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,185.37033333333332
15,29.1,38.0,1.7,1602,13.3,1.89,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,533.8041666666667
8,16.7,60.0,2.0,2000,8.8,0.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,185.0841428571429
4,24.0,87.0,0.9,582,21.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,161.12126190476192
3,24.5,97.0,0.8,263,23.9,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,111.13030952380952
3,2.5,49.0,0.2,2000,-7.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,220.46285714285716
11,30.7,48.0,1.6,1705,18.4,2.92,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,614.4645238095237
9,21.0,97.0,1.3,825,20.4,0.14,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,90.14333333333332
16,24.8,45.0,1.3160463741889492,549,12.0,2.05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,569.28
20,31.0,66.0,2.9,1857,23.8,0.02,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,359.28938888888894
19,9.4,95.0,1.8,531,8.6,0.03,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,67.60883333333334
18,28.1,60.0,1.9,959,19.5,1.05,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,719.735
23,-6.9,53.0,0.7,2000,-14.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,240.47773809523807
7,7.6,57.0,1.1,1633,-1.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,305.7661666666667
21,16.3,56.0,0.8,2000,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,206.13733333333337
10,31.4,51.0,1.1,847,20.0,2.32,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,686.315357142857
1,28.0,61.0,3.9,1890,19.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,323.53655555555554
13,36.4,41.0,1.3,1655,21.0,2.86,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,524.577857142857
5,20.3,84.0,3.2,518,17.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,157.54905555555555
10,10.0,49.0,1.2,1411,-0.2,1.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,198.87809523809523
7,1.9,51.0,4.9,1297,-7.1,0.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,216.02411904761902
20,15.799999999999999,97.0,0.3,343,15.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,92.59316666666666
8,11.3,46.0,1.2,1788,0.0,1.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,363.0263333333333
15,-0.7,28.0,1.6468675488104103,2000,-16.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,120.49740476190476
12,15.1,54.0,2.2,495,5.8,1.91,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,196.44266666666667
19,22.3,50.0,1.4,2000,11.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,179.91649999999998
2,-5.7,59.0,0.3,1951,-12.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,133.67866666666666
12,20.0,62.0,1.8,428,12.4,2.38,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,556.8955
4,24.4,80.0,1.0,1112,20.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,238.57465079365076
2,10.6,68.0,0.9,603,4.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,250.88366666666664
11,17.5,55.0,2.1,1892,8.3,1.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,373.11816666666675
4,11.9,94.0,1.3,210,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,66.82383333333331
0,16.0,71.0,0.5,1299,10.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,215.5903095238095
7,5.0,75.0,0.8,1143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,240.84716666666662
10,13.8,65.0,1.1,475,7.3,1.06,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,189.8213333333333
16,6.0,58.0,0.7,732,-1.6,0.19,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,326.6707142857142
6,26.4,76.0,0.4,1813,21.8,0.01,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,233.30738095238095
10,13.9,40.0,0.8,586,0.5,1.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,343.36433333333326
1,22.7,83.0,0.1,1940,19.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,202.49416666666662
8,30.3,59.0,0.8,1920,21.3,1.02,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,621.3946904761905
11,18.8,95.0,1.5,597,17.9,0.46,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,372.409
14,-1.1,46.0,2.1,1437,-11.2,0.72,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,245.62633333333326
7,0.6,86.0,1.6,211,-1.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,77.01533333333332
18,16.1,73.0,1.3,1298,11.2,0.11,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,237.02123809523815
15,9.2,53.0,3.3,1896,0.1,2.23,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,348.68
4,5.6,55.0,0.4,1115,-2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,242.09383333333324
6,5.1,81.0,1.3,375,2.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,97.15816666666667
7,1.2,87.0,1.9,77,-0.7,0.0,0.0,1.3,1.0,0.0,0.0,0.0,1.0,0.0,1.0,120.61316666666667
